id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371411294352519168,1371411294352519168,2021-03-15 11:41:46 CET,2021-03-15,11:41:46,+0100,1368270631784099841,nsarahsana,Nutrition_with_sarahsana,,Importance of Folic acid supplementation before marriage ✅The daily consumption of folic acid can greatly reduce your chances of having a baby born with a neural tube defect. #pregnancy #folicacidsupplementation #healthypregnancy #nutrition #ironandfolicacid #folicacidrichfoods  https://t.co/vzp3hFPF1C,en,[],[],['https://pbs.twimg.com/media/Ewg7TZ8WUAIObAN.jpg'],0,0,1,"['pregnancy', 'folicacidsupplementation', 'healthypregnancy', 'nutrition', 'ironandfolicacid', 'folicacidrichfoods']",[],https://twitter.com/NSarahsana/status/1371411294352519168,False,,1,https://pbs.twimg.com/media/Ewg7TZ8WUAIObAN.jpg,,,,,,,[],,,,
1371409906000134146,1371409906000134146,2021-03-15 11:36:15 CET,2021-03-15,11:36:15,+0100,979000154970828801,corriendoamigos,CorriendoConAmigos,,"#repost @nike ・・・ To every mother, everywhere: you are the toughest athlete.  #athlete #pregnancy #embarazo #motherhood #nike #maternidad  https://t.co/ZeTnoIJiUL",en,"[{'screen_name': 'nike', 'name': 'nike', 'id': '415859364'}]",['https://www.instagram.com/p/CMb6UYlF8fN/?igshid=15aw48tghsm23'],[],0,0,0,"['repost', 'athlete', 'pregnancy', 'embarazo', 'motherhood', 'nike', 'maternidad']",[],https://twitter.com/CorriendoAmigos/status/1371409906000134146,False,,0,,,,,,,,[],,,,
1371408945882001414,1371408945882001414,2021-03-15 11:32:26 CET,2021-03-15,11:32:26,+0100,1145999900523606016,diplomatic20,#DiplomaticGlobal,,Ontario becomes first province to prioritize pregnancy in vaccination rollout  https://t.co/cyckwtEPc9 via @coast_reporter #pregnancy #COVID19,en,"[{'screen_name': 'coast_reporter', 'name': 'coast reporter', 'id': '227772537'}]",['https://www.coastreporter.net/national-news/ontario-becomes-first-province-to-prioritize-pregnancy-in-vaccination-rollout-3526795'],[],0,0,0,"['pregnancy', 'covid19']",[],https://twitter.com/DIPLOMATIC20/status/1371408945882001414,False,,0,,,,,,,,[],,,,
1371408839283765249,1371408839283765249,2021-03-15 11:32:01 CET,2021-03-15,11:32:01,+0100,587280205,edenprivatestaf,Eden Private Staff,,Overseas Maternity Nurse Role - Fantastic 12 week role for a Maternity Nurse to work in St Tropez and Poland for first time parents   https://t.co/G50b4IJUIm #maternitynurse #maternitynanny #maternityagency #nannyagency #babynurse #maternity #homebirth #pregnancy  https://t.co/ndw4U0xaJY,en,[],['https://www.edenprivatestaff.com/job/overseas-maternity-nurse-mat1498/'],['https://pbs.twimg.com/media/Ewg5EiSW8AAogh1.jpg'],0,0,1,"['maternitynurse', 'maternitynanny', 'maternityagency', 'nannyagency', 'babynurse', 'maternity', 'homebirth', 'pregnancy']",[],https://twitter.com/EdenPrivateStaf/status/1371408839283765249,False,,1,https://pbs.twimg.com/media/Ewg5EiSW8AAogh1.jpg,,,,,,,[],,,,
1371408532315181060,1371408532315181060,2021-03-15 11:30:48 CET,2021-03-15,11:30:48,+0100,1145999900523606016,diplomatic20,#DiplomaticGlobal,,COVID-19 risks to pregnant women and their babies outlined in global research review  https://t.co/QPb1sxjuld via @unibirmingham  #pregnancy #reproductivehealth #COVID19,en,"[{'screen_name': 'unibirmingham', 'name': 'uni of birmingham', 'id': '17865542'}]",['https://www.birmingham.ac.uk/news/latest/2021/03/covid-pregnant-women-babies-risk.aspx'],[],0,0,0,"['pregnancy', 'reproductivehealth', 'covid19']",[],https://twitter.com/DIPLOMATIC20/status/1371408532315181060,False,,0,,,,,,,,[],,,,
1371408034912632835,1371408034912632835,2021-03-15 11:28:49 CET,2021-03-15,11:28:49,+0100,918362688748625920,zeevafertility,ZEEVA Fertility,,"The fact that you are not able to start your family naturally does not mean that you cannot start it at all. All you need is a little assistance and a pinch of positivity, and we are here to help you with it. #IVF #pregnancy Book an online consultation:  https://t.co/uuol6FbKJv.  https://t.co/kf8ezf1x18",en,[],['https://www.zeevafertility.com/zeevapp/'],['https://pbs.twimg.com/media/Ewg4UaaVoAMyCzQ.jpg'],0,0,1,"['ivf', 'pregnancy']",[],https://twitter.com/zeevafertility/status/1371408034912632835,False,,1,https://pbs.twimg.com/media/Ewg4UaaVoAMyCzQ.jpg,,,,,,,[],,,,
1371404499844091905,1371404499844091905,2021-03-15 11:14:46 CET,2021-03-15,11:14:46,+0100,937962626222497793,dev_discourse,Devdiscourse,,#Study finds women need professional emotional support during high-risk pregnancies. #mothernotpatient Campaign  https://t.co/klEXCdTaVJ @RutgersU @WHO @UN_Women @unwomenindia @UNICEF @UNICEFIndia #pregnant #women #pregnancy #pregnantlady,en,"[{'screen_name': 'rutgersu', 'name': 'rutgers university', 'id': '19272796'}, {'screen_name': 'who', 'name': 'world health organization (who)', 'id': '14499829'}, {'screen_name': 'un_women', 'name': 'un women', 'id': '17137628'}, {'screen_name': 'unwomenindia', 'name': 'un women india', 'id': '948648084'}, {'screen_name': 'unicef', 'name': 'unicef', 'id': '33933259'}, {'screen_name': 'unicefindia', 'name': 'unicef india', 'id': '66935683'}]",['https://devdiscourse.com/article/health/788312-study-finds-women-need-professional-emotional-support-during-high-risk-pregnancies'],[],0,0,0,"['study', 'mothernotpatient', 'pregnant', 'women', 'pregnancy', 'pregnantlady']",[],https://twitter.com/dev_discourse/status/1371404499844091905,False,,0,,,,,,,,[],,,,
1371403806764892160,1371403806764892160,2021-03-15 11:12:01 CET,2021-03-15,11:12:01,+0100,587280205,edenprivatestaf,Eden Private Staff,,"An outstanding Maternity Nurse with over 20 years professional child care experience,   https://t.co/pSNMGGH3Ph #maternitynurse #maternitynanny #maternityagency #nannyagency #babynurse #maternity #homebirth #pregnancy  https://t.co/KAZgdN8CHf",en,[],['https://www.edenprivatestaff.com/resume/ma-1128137/'],['https://pbs.twimg.com/media/Ewg0fkwXIAAg4I5.jpg'],0,0,0,"['maternitynurse', 'maternitynanny', 'maternityagency', 'nannyagency', 'babynurse', 'maternity', 'homebirth', 'pregnancy']",[],https://twitter.com/EdenPrivateStaf/status/1371403806764892160,False,,1,https://pbs.twimg.com/media/Ewg0fkwXIAAg4I5.jpg,,,,,,,[],,,,
1371401982146191368,1371401982146191368,2021-03-15 11:04:46 CET,2021-03-15,11:04:46,+0100,1161712455929815041,mantenatal_,MANtenatal,,Start your week Signing up for our MANtenatal online course. It is all you need to get ready for #fatherhood 😎    https://t.co/mKgOfRLHBw . . #mantenatal #mantenatalonlinecourse #nhs #midwife #midwiferystudent #antenatalcourse #antenatal #pregnancy #birth #pregnant #hypnobirthing  https://t.co/7oFScY5l0B,en,[],['http://mantenatal.co.uk'],['https://pbs.twimg.com/media/Ewgy1dVXIAA0Tva.jpg'],0,0,0,"['fatherhood', 'mantenatal', 'mantenatalonlinecourse', 'nhs', 'midwife', 'midwiferystudent', 'antenatalcourse', 'antenatal', 'pregnancy', 'birth', 'pregnant', 'hypnobirthing']",[],https://twitter.com/MANtenatal_/status/1371401982146191368,False,,1,https://pbs.twimg.com/media/Ewgy1dVXIAA0Tva.jpg,,,,,,,[],,,,
1371400750660747265,1371400750660747265,2021-03-15 10:59:53 CET,2021-03-15,10:59:53,+0100,1189236150155862016,getpregnantabc,How to get pregnant,,#Pregnancy is a disease from which you recover in 18 years and 9 months.,en,[],[],[],0,0,0,['pregnancy'],[],https://twitter.com/GetPregnantABC/status/1371400750660747265,False,,0,,,,,,,,[],,,,
1371400625204830209,1371400625204830209,2021-03-15 10:59:23 CET,2021-03-15,10:59:23,+0100,1157610616296636417,ihwcouncil,IHW Council,,The message was loud and clear today that #WomensHealth is #NationsHealth! Extending a big thanks to all the dignitaries who joined and shared their wisdom with us!   Watch the show here  https://t.co/gzWYTI4kjO  #RHFactor #Pregnancy #Malnutrition #Anemia  @AnishaNDhawan @vishy009  https://t.co/6dUPpMLsWE,en,"[{'screen_name': 'anishandhawan', 'name': 'anisha nayar dhawan', 'id': '54210348'}, {'screen_name': 'vishy009', 'name': 'vishwanath swarup', 'id': '4776025307'}]",['http://bit.ly/3rPqc2a'],['https://pbs.twimg.com/media/Ewgwu8cVcAAHnA9.jpg'],0,0,0,"['womenshealth', 'nationshealth', 'rhfactor', 'pregnancy', 'malnutrition', 'anemia']",[],https://twitter.com/IHWCouncil/status/1371400625204830209,False,,1,https://pbs.twimg.com/media/Ewgwu8cVcAAHnA9.jpg,,,,,,,[],,,,
1371397699057168385,1371397699057168385,2021-03-15 10:47:45 CET,2021-03-15,10:47:45,+0100,29949762,madeformums,MadeForMums 💙,,What is anterior placenta? And how does it affect my baby's movements? Expert explanation here:  https://t.co/BG07McM3rG #pregnant #pregnancy  https://t.co/VGUwBcLtBE,en,[],['http://bit.ly/2AlbmuK'],['https://pbs.twimg.com/media/Ewgu4S6XAAE6uld.jpg'],0,0,0,"['pregnant', 'pregnancy']",[],https://twitter.com/MadeForMums/status/1371397699057168385,False,,1,https://pbs.twimg.com/media/Ewgu4S6XAAE6uld.jpg,,,,,,,[],,,,
1371396902596542464,1371396902596542464,2021-03-15 10:44:35 CET,2021-03-15,10:44:35,+0100,562889880,pschemist,P&S Chemist,,"Got caught out this #weekend? Unprotected sex can spread STI's and cause unwanted #pregnancy, always wear #protection. Don't forget @pschemist provides Emergency Hormonal Contraception, plus testing &amp; treatment for #Gonorrhoea &amp; #Chlamydia.  https://t.co/Cd5Bw3gIUg",en,"[{'screen_name': 'pschemist', 'name': 'p&s chemist', 'id': '562889880'}]",[],['https://pbs.twimg.com/media/EwguHMtWgAARDm5.jpg'],0,0,0,"['weekend', 'pregnancy', 'protection', 'gonorrhoea', 'chlamydia']",[],https://twitter.com/pschemist/status/1371396902596542464,False,,1,https://pbs.twimg.com/media/EwguHMtWgAARDm5.jpg,,,,,,,[],,,,
1371394424840814597,1371394424840814597,2021-03-15 10:34:44 CET,2021-03-15,10:34:44,+0100,1343920673589231616,smabitar,Smabitar,,Kuschelweicher #babybody #babyboy #babygirl #babymodel #babyshop #kindermodel #geschenkideen #geschenkzurgeburt #mutterliebe #baldzuviert #pregnancy #babylove #handmade Sieh dir dieses Produkt an in meinem Etsy-Shop  https://t.co/4tjoCxiVKX,de,[],['https://www.etsy.com/de/listing/961219340/smabitar-babybody-madchen-jungen'],[],0,0,0,"['babybody', 'babyboy', 'babygirl', 'babymodel', 'babyshop', 'kindermodel', 'geschenkideen', 'geschenkzurgeburt', 'mutterliebe', 'baldzuviert', 'pregnancy', 'babylove', 'handmade']",[],https://twitter.com/smabitar/status/1371394424840814597,False,,0,,,,,,,,[],,,,
1371394382746710019,1371235894909358082,2021-03-15 10:34:34 CET,2021-03-15,10:34:34,+0100,1360407146089705475,chuterlzely,Chutzerlëy,,@kegeiger She's a fraud through and through. #CancelMeghan #fake #pregnancy #moonbump #siliconvalleycommunity 😂,en,[],[],[],0,0,5,"['cancelmeghan', 'fake', 'pregnancy', 'moonbump', 'siliconvalleycommunity']",[],https://twitter.com/chuterlzely/status/1371394382746710019,False,,0,,,,,,,,"[{'screen_name': 'kegeiger', 'name': 'Kathy Geiger', 'id': '18677472'}]",,,,
1371394323892346883,1371394323892346883,2021-03-15 10:34:20 CET,2021-03-15,10:34:20,+0100,1343920673589231616,smabitar,Smabitar,,Kuschelweicher #Babypulli #Kinder #babykleidung #babyfashion #babygirl #babyboy #babymodel #babyshop #geschenkideen #geschenkzurgeburt #mutterliebe #baldzuviert #pregnancy #babylove #handmade Sieh dir dieses Produkt an in meinem Etsy-Shop  https://t.co/5cryxP0Z6u,de,[],['https://www.etsy.com/de/listing/931020069/smabitar-baby-sweatshirt-pullover-hoodie'],[],0,0,0,"['babypulli', 'kinder', 'babykleidung', 'babyfashion', 'babygirl', 'babyboy', 'babymodel', 'babyshop', 'geschenkideen', 'geschenkzurgeburt', 'mutterliebe', 'baldzuviert', 'pregnancy', 'babylove', 'handmade']",[],https://twitter.com/smabitar/status/1371394323892346883,False,,0,,,,,,,,[],,,,
1371394242891935744,1371394242891935744,2021-03-15 10:34:01 CET,2021-03-15,10:34:01,+0100,1343920673589231616,smabitar,Smabitar,,Zuckersüßer #babyanzug #babykleidung #babyfashion #babygirl #babyboy #babymodel #babyshop #geschenkideen #geschenkzurgeburt #mutterliebe #baldzuviert #pregnancy #babylove #handmade Sieh dir dieses Produkt an in meinem Etsy-Shop  https://t.co/NbHQxq0IqI,de,[],['https://www.etsy.com/de/listing/980780067/smabitar-babyanzug-jumpsuit-strampler'],[],0,0,0,"['babyanzug', 'babykleidung', 'babyfashion', 'babygirl', 'babyboy', 'babymodel', 'babyshop', 'geschenkideen', 'geschenkzurgeburt', 'mutterliebe', 'baldzuviert', 'pregnancy', 'babylove', 'handmade']",[],https://twitter.com/smabitar/status/1371394242891935744,False,,0,,,,,,,,[],,,,
1371393248242061317,1371393248242061317,2021-03-15 10:30:04 CET,2021-03-15,10:30:04,+0100,197150180,graziaindia,Grazia India,,Is it safe for expecting mothers to get #vaccinated? How should #pregnancy be planned during the #pandemic? Dr. Amodita Ahuja tells you what you need to know.  https://t.co/pDcpnOjEIg,en,[],['https://www.grazia.co.in/lifestyle/health-and-wellness/pregnancy-vs-the-covid-vaccine-heres-what-you-need-to-know-6876.html'],[],0,0,1,"['vaccinated', 'pregnancy', 'pandemic']",[],https://twitter.com/GraziaIndia/status/1371393248242061317,False,,0,,,,,,,,[],,,,
1371392315818979330,1371392315818979330,2021-03-15 10:26:21 CET,2021-03-15,10:26:21,+0100,2867195344,heli_med_james,James Yates,,"You might want to set aside a bit of time for this @TheResusRoom episode, but trust me, it’s worth it!  If nothing else, you can enjoy Simon and I getting totally outshone by the amazing @Aimeeyarrington!  #maternity #pregnancy #paramedic #ambulance #CPD #PHEM",en,"[{'screen_name': 'theresusroom', 'name': 'theresusroom', 'id': '4451867385'}, {'screen_name': 'aimeeyarrington', 'name': 'aimee', 'id': '106840544'}]",[],[],2,8,38,"['maternity', 'pregnancy', 'paramedic', 'ambulance', 'cpd', 'phem']",[],https://twitter.com/heli_med_james/status/1371392315818979330,False,https://twitter.com/theresusroom/status/1371340425374666752,0,,,,,,,,[],,,,
1371390091193503744,1371390091193503744,2021-03-15 10:17:31 CET,2021-03-15,10:17:31,+0100,4887863052,cfc_ivf,CFC,,DO’S AND DON’TS OF PREGNANCY  #pregnancy #pregnancytips #pregnancyhealth  https://t.co/WXvRcC6wEq,en,[],[],['https://pbs.twimg.com/media/EwgoAVkUYAIlUjY.jpg'],0,0,0,"['pregnancy', 'pregnancytips', 'pregnancyhealth']",[],https://twitter.com/CFC_IVF/status/1371390091193503744,False,,1,https://pbs.twimg.com/media/EwgoAVkUYAIlUjY.jpg,,,,,,,[],,,,
1371389718219218944,1371389718219218944,2021-03-15 10:16:02 CET,2021-03-15,10:16:02,+0100,1682357677,asianparentid,theAsianParent ID,,"Kalau sudah ngerasain nyeri panggul buat tidur aja jadi susah ya, Bun? Posisi apapun rasanya salah, tapi tenang, ada tips yang bisa Anda coba agar tidur bisa lebih nyenyak seperti pada slide ke-3.  #theasianparent #theasianparentindonesia #pregnancy #ibu #ibuhamil  https://t.co/8po4kMywWC",in,[],[],"['https://pbs.twimg.com/media/EwgnjBlU8AA3gd2.jpg', 'https://pbs.twimg.com/media/EwgnlWfUYAERPa-.jpg', 'https://pbs.twimg.com/media/EwgnnbYUcAA5JXS.jpg']",0,0,0,"['theasianparent', 'theasianparentindonesia', 'pregnancy', 'ibu', 'ibuhamil']",[],https://twitter.com/AsianParentID/status/1371389718219218944,False,,1,https://pbs.twimg.com/media/EwgnjBlU8AA3gd2.jpg,,,,,,,[],,,,
1371389693925847050,1371389693925847050,2021-03-15 10:15:56 CET,2021-03-15,10:15:56,+0100,1326907238548692993,creativ76391546,Creative fashion 24,,Womens Mamacado Pregnancy Gifts T-Shirt - Visit Our Store Here &gt;&gt;&gt;  https://t.co/8FwnOk0keK - #pregnantbelly #pregnant #pregnancy #momtobe #weekspregnant #babybump #baby #pregnantlife #motherhood #pregnantstyle #momlife #mumtobe #love #maternityphotography #babyboy #babygirl  https://t.co/EV8mjfIyKS,en,[],['https://rb.gy/snirin'],['https://pbs.twimg.com/media/EwgnZGOVcAI36Bo.jpg'],0,0,1,"['pregnantbelly', 'pregnant', 'pregnancy', 'momtobe', 'weekspregnant', 'babybump', 'baby', 'pregnantlife', 'motherhood', 'pregnantstyle', 'momlife', 'mumtobe', 'love', 'maternityphotography', 'babyboy', 'babygirl']",[],https://twitter.com/Creativ76391546/status/1371389693925847050,False,,1,https://pbs.twimg.com/media/EwgnZGOVcAI36Bo.jpg,,,,,,,[],,,,
1371387196981313536,1371387196981313536,2021-03-15 10:06:01 CET,2021-03-15,10:06:01,+0100,587280205,edenprivatestaf,Eden Private Staff,,"Experienced Maternity Nurse needed for a role in France, starting April 2021   https://t.co/xDHYX8OiWn #maternitynurse #maternitynanny #maternityagency #nannyagency #babynurse #maternity #homebirth #pregnancy  https://t.co/PXHk1gBTqH",en,[],['https://www.edenprivatestaff.com/job/mat1560/'],['https://pbs.twimg.com/media/EwglYxuXMAA-3ax.jpg'],0,0,0,"['maternitynurse', 'maternitynanny', 'maternityagency', 'nannyagency', 'babynurse', 'maternity', 'homebirth', 'pregnancy']",[],https://twitter.com/EdenPrivateStaf/status/1371387196981313536,False,,1,https://pbs.twimg.com/media/EwglYxuXMAA-3ax.jpg,,,,,,,[],,,,
1371387046170828800,1371387046170828800,2021-03-15 10:05:25 CET,2021-03-15,10:05:25,+0100,937962626222497793,dev_discourse,Devdiscourse,,Gestational Hypertension: Women with high blood pressure during pregnancy may develop heart diseases later. #mothernotpatient Campaign  https://t.co/2pqVQpciSt  @SDG2030 @UN @UNICEF @UNICEFIndia @UNinIndia @UN_Women @unwomenindia @WHO #pregnant #pregnancy #pregnantlady,en,"[{'screen_name': 'sdg2030', 'name': 'sdg2030', 'id': '3094649957'}, {'screen_name': 'un', 'name': 'united nations', 'id': '14159148'}, {'screen_name': 'unicef', 'name': 'unicef', 'id': '33933259'}, {'screen_name': 'unicefindia', 'name': 'unicef india', 'id': '66935683'}, {'screen_name': 'uninindia', 'name': 'united nations in india', 'id': '1856588299'}, {'screen_name': 'un_women', 'name': 'un women', 'id': '17137628'}, {'screen_name': 'unwomenindia', 'name': 'un women india', 'id': '948648084'}, {'screen_name': 'who', 'name': 'world health organization (who)', 'id': '14499829'}]",['https://devdiscourse.com/live-discourse/1048-sdg-37-mother-not-patient#post_3553'],[],0,0,1,"['mothernotpatient', 'pregnant', 'pregnancy', 'pregnantlady']",[],https://twitter.com/dev_discourse/status/1371387046170828800,False,,0,,,,,,,,[],,,,
1371386921050533891,1371386921050533891,2021-03-15 10:04:55 CET,2021-03-15,10:04:55,+0100,795270131072974848,cliniconektm,ClinicOne,,Fetal ultrasound is done to evaluate the baby's growth and development and monitor the pregnancy.  #Nepal #nepali #ultrasound #fetal #pregnancy  https://t.co/fIhC9ty9Hl,en,[],[],['https://pbs.twimg.com/media/EwgkzcbVoAErQla.jpg'],0,0,0,"['nepal', 'nepali', 'ultrasound', 'fetal', 'pregnancy']",[],https://twitter.com/Cliniconektm/status/1371386921050533891,False,,1,https://pbs.twimg.com/media/EwgkzcbVoAErQla.jpg,,,,,,,[],,,,
1371385982763855873,1371385982763855873,2021-03-15 10:01:12 CET,2021-03-15,10:01:12,+0100,1423424832,mfetalhealth,Merrion Fetal Health,,11 #pregnancy diet and #nutrition essentials:  https://t.co/XEKnYZWFpo  https://t.co/54FQGFFhlT,en,[],['http://www.merrionfetalhealth.ie/11-pregnancy-diet-and-nutrition-essentials/'],['https://pbs.twimg.com/media/EwgkSKyXEAAPfB9.jpg'],0,1,0,"['pregnancy', 'nutrition']",[],https://twitter.com/MFetalHealth/status/1371385982763855873,False,,1,https://pbs.twimg.com/media/EwgkSKyXEAAPfB9.jpg,,,,,,,[],,,,
1371385736277155845,1371385736277155845,2021-03-15 10:00:13 CET,2021-03-15,10:00:13,+0100,738285628664602628,drhrishikeshpai,Dr. Hrishikesh Pai,,"#BlockedFallopianTubes are a common cause of #infertility If both tubes are blocked, #pregnancy is impossible without treatment If both tubes are entirely blocked, #pregnancy is impossible without treatment If all other treatments fail to achieve pregnancy, one can go in for #IVF  https://t.co/VWGaVxHTZk",en,[],[],['https://pbs.twimg.com/media/EwgkD2iXIAApF77.jpg'],0,1,1,"['blockedfallopiantubes', 'infertility', 'pregnancy', 'pregnancy', 'ivf']",[],https://twitter.com/drhrishikeshpai/status/1371385736277155845,False,,1,https://pbs.twimg.com/media/EwgkD2iXIAApF77.jpg,,,,,,,[],,,,
1371385059664564224,1371385059664564224,2021-03-15 09:57:31 CET,2021-03-15,09:57:31,+0100,127001236,rainraysprofile,Rainrays Profile,,"प्रेगनेंसी में खुजली होने के कारण और परेशानियां   https://t.co/BECHdUO3lL  #itching #itchinginPregnancy #itchingProblems, #khujli #pregnancyTips #pregnancyCare #pregnancy #pregnant #pregnancyFoodTips #pregnancyHealthCare #pregnancyIssue #pregnancyFood #pregnancyTime",hi,[],['https://youtu.be/N45FaFbQ7Hk'],[],0,0,0,"['itching', 'itchinginpregnancy', 'itchingproblems', 'khujli', 'pregnancytips', 'pregnancycare', 'pregnancy', 'pregnant', 'pregnancyfoodtips', 'pregnancyhealthcare', 'pregnancyissue', 'pregnancyfood', 'pregnancytime']",[],https://twitter.com/RainraysProfile/status/1371385059664564224,False,,0,,,,,,,,[],,,,
1371384518997778433,1371380146154795016,2021-03-15 09:55:23 CET,2021-03-15,09:55:23,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“The training of #paramedics is important. Make them self-sufficient &amp; #empowered to move ahead and serve people.” - Dr. Chandravati, Director, Krishna Medical Centre, Lucknow  Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RhFactor #Pregnancy #Health  https://t.co/EcwZDALmVM",en,[],['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgiZqSUcAAg89R.jpg'],0,0,0,"['paramedics', 'empowered', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371384518997778433,False,,1,https://pbs.twimg.com/media/EwgiZqSUcAAg89R.jpg,,,,,,,[],,,,
1371384342765838336,1371384342765838336,2021-03-15 09:54:41 CET,2021-03-15,09:54:41,+0100,2496913760,teddys_wish,Teddy's Wish,,"I am delighted to be speaking at @MrsGiFletcher's Happy Mum Happy Baby: The Virtual Meetup alongside our wonderful patron Elle Wright, Kajal Pankhania &amp; @itsvanessahaye  Register below &amp; tune in for a candid discussion about #pregnancy after loss on 26th March at 11am. #babyloss",en,"[{'screen_name': 'mrsgifletcher', 'name': 'giovanna fletcher', 'id': '23460700'}, {'screen_name': 'itsvanessahaye', 'name': 'vanessa haye', 'id': '1057186511706357761'}]",[],[],0,1,1,"['pregnancy', 'babyloss']",[],https://twitter.com/teddys_wish/status/1371384342765838336,False,https://twitter.com/MrsGiFletcher/status/1371159190056615942,0,,,,,,,,[],,,,
1371381528685539328,1371380146154795016,2021-03-15 09:43:30 CET,2021-03-15,09:43:30,+0100,1157610616296636417,ihwcouncil,IHW Council,,"“For way too long, we have ignored #women &amp; their potential to #society, let’s do what can do TODAY.""  - Vishwanath Swarup,  Chief Operating Officer, Bharat Serums and Vaccines Limited @BSV_Global   Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RHFactor #Pregnancy #Health  https://t.co/bUbpmMkUBc",en,"[{'screen_name': 'bsv_global', 'name': 'bharat serums and vaccines ltd.', 'id': '1337812669974212609'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwggNbnVoAESE9r.jpg'],1,0,0,"['women', 'society', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371381528685539328,False,,1,https://pbs.twimg.com/media/EwggNbnVoAESE9r.jpg,,,,,,,[],,,,
1371380146154795016,1371380146154795016,2021-03-15 09:38:00 CET,2021-03-15,09:38:00,+0100,1157610616296636417,ihwcouncil,IHW Council,,"Session - Focusing on #WomenHealth for Making India #Atmanirbhar   Moderator - @divuhema, Consultant ObGyn and Medical Director, Divakars Speciality Hospital, CEO, @ARTISTforHer!   Watch LIVE -  https://t.co/AtVudXGCgD  #WomensHealth #RhFactor #Pregnancy #Health  https://t.co/pXaPt9MxHN",en,"[{'screen_name': 'divuhema', 'name': 'hema divakar', 'id': '1680876584'}, {'screen_name': 'artistforher', 'name': 'artist for her', 'id': '1170321812221091841'}]",['http://bit.ly/2OUm968'],['https://pbs.twimg.com/media/EwgexMvU8AI1i-O.jpg'],1,0,0,"['womenhealth', 'atmanirbhar', 'womenshealth', 'rhfactor', 'pregnancy', 'health']",[],https://twitter.com/IHWCouncil/status/1371380146154795016,False,,1,https://pbs.twimg.com/media/EwgexMvU8AI1i-O.jpg,,,,,,,[],,,,
1371380029666508803,1371380029666508803,2021-03-15 09:37:32 CET,2021-03-15,09:37:32,+0100,33568694,waiyincws,Wai Yin Society,,The 2nd session of our popular interactive online education sessions take place tomorrow at 1pm where we are talking about the traditions &amp; culture of breastfeeding. Register at  https://t.co/2kdSkTqWyO #pregnancy #parents #HealthyLiving #Wellbeing  https://t.co/6Xm5usIcbb,en,[],['https://www.waiyin.org.uk/F1000-register'],['https://pbs.twimg.com/media/EwgeFeRWgAIPkB9.jpg'],1,2,5,"['pregnancy', 'parents', 'healthyliving', 'wellbeing']",[],https://twitter.com/waiyincws/status/1371380029666508803,False,,1,https://pbs.twimg.com/media/EwgeFeRWgAIPkB9.jpg,,,,,,,[],,,,
1371378807672832003,1371378807672832003,2021-03-15 09:32:41 CET,2021-03-15,09:32:41,+0100,1349585465607933955,taffykidz,Taffy Kidz,,Like and Share if you want this Doorknob EVA Pad Case US $13.00  #family #pregnancy #newborn Tag a friend who would love this! FREE Shipping Worldwide Buy one here ——&gt;  https://t.co/zJd1Nb3P1w  https://t.co/d0zbh9GiEJ,en,[],['https://taffykidz.com/doorknob-eva-pad-case/'],['https://pbs.twimg.com/media/EwgdwgkXMAM2lwl.jpg'],0,0,0,"['family', 'pregnancy', 'newborn']",[],https://twitter.com/TaffyKidz/status/1371378807672832003,False,,1,https://pbs.twimg.com/media/EwgdwgkXMAM2lwl.jpg,,,,,,,[],,,,
1371375791242547200,1371375791242547200,2021-03-15 09:20:42 CET,2021-03-15,09:20:42,+0100,297250780,sjog_healthcare,StJohnGod HealthCare,,"Exercise has many benefits for pregnant women, both physical and psychological.   Obstetrician and Gynaecologist Dr Debby Utama outlines some guidelines for exercise before and during pregnancy:  https://t.co/1OHsFMNl1Q   #exercise #pregnancy #conception  https://t.co/E6CcdTNXzV",en,[],['http://bit.ly/exercise-for-pregnancy'],['https://pbs.twimg.com/media/EwgbAT3VgAUgG2g.jpg'],0,0,0,"['exercise', 'pregnancy', 'conception']",[],https://twitter.com/sjog_healthcare/status/1371375791242547200,False,,1,https://pbs.twimg.com/media/EwgbAT3VgAUgG2g.jpg,,,,,,,[],,,,
